id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score
7224,43,Lukeba,Castello Jr.,18810050.0,106.0,26.0,26.0,24.0,142996.0,2765.0,0,2,https://kickbase.b-cdn.net/content/file/52117c9891144d3998de1b87b91ca123.png,23.0,1,146.0,,"[{""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 116}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Lukeba Castello Jr.,174212.0,174212.0,139427.0,89109.0,-178398.0,-1123332.0,6.97,2.097664543524416,1.0,1.0,1.0,0.0,0.0,0.9,13.15865
7239,43,Max,Finkgräfe,6476754.0,55.0,13.0,13.0,5.0,33441.0,718.0,0,2,https://kickbase.b-cdn.net/content/file/14ced344f69a48a5aeed3cbdcd5938da.png,35.0,2,110.0,,"[{""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 214}, {""hasPlayed"": true, ""points"": 124}]",5,Max Finkgräfe,-246864.0,-246864.0,78040.0,142617.0,1004887.0,3832648.0,6.8,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493,43,Arthur,Vermeeren,5409105.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/28309f4b1c4c473aa6280f2b96bf6c95.png,48.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Arthur Vermeeren,-472371.0,-472371.0,-594845.0,-373942.0,-816197.0,4777914.0,6.6,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8061,43,Johan,Bakayoko,11153564.0,49.0,20.0,20.0,8.0,51925.0,982.0,0,4,https://kickbase.b-cdn.net/content/file/1b1b3bd47f834642b2d8169d2b018ec2.png,11.0,1,88.0,,"[{""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 16}]",3,Johan Bakayoko,211172.0,211172.0,203671.0,206893.0,1759383.0,3274204.0,6.7,2.097664543524416,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,11.001166
8227,43,Maarten,Vandevoordt,16440159.0,109.0,12.0,12.0,11.0,69295.0,1313.0,0,1,https://kickbase.b-cdn.net/content/file/1aa808600ddb4c5b9883e7caedba5966.png,26.0,1,79.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 96}, {""hasPlayed"": true, ""points"": 135}]",1,Maarten Vandevoordt,116643.0,116643.0,131229.0,133397.0,993559.0,4597617.0,7.03,2.097664543524416,1.0,1.0,0.0,1.0,0.0,0.8,11.797265
9507,43,Antonio,Nusa,25827174.0,91.0,31.0,31.0,24.0,129764.0,2835.0,0,3,https://kickbase.b-cdn.net/content/file/9a7ea9c911e04f9e9cf0fa6c4b57ca54.png,7.0,1,109.0,,"[{""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 265}]",1,Antonio Nusa,61396.0,61396.0,65803.0,69215.0,494974.0,3823836.0,7.2,2.097664543524416,1.0,1.0,1.0,1.0,0.0,1.0,15.103185
9776,43,Andrija,Maksimovic,4794714.0,18.0,8.0,8.0,0.0,7579.0,140.0,0,3,https://kickbase.b-cdn.net/content/file/4b987894fd8842a69a0341460d5ebc51.png,30.0,2,29.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Andrija Maksimovic,-444788.0,-444788.0,-482883.0,-464114.0,-1076392.0,4294714.0,6.3,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10113,43,Tidiam,Gomis,4639901.0,23.0,18.0,18.0,2.0,25742.0,405.0,0,4,https://kickbase.b-cdn.net/content/file/6fdc632f20f64bac905749a9c2b23a86.png,27.0,1,87.0,,"[{""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 58}, {""hasPlayed"": false, ""points"": null}]",3,Tidiam Gomis,304573.0,304573.0,180176.0,69949.0,302482.0,2953977.0,6.57,2.097664543524416,0.8113590263691683,0.6896551724137931,1.0,1.0,0.0,0.8314401622718053,11.458622
10530,43,Conrad,Harder,3593986.0,39.0,29.0,29.0,8.0,64737.0,1119.0,0,4,https://kickbase.b-cdn.net/content/file/7d0496d9d3724c988218a9414f2b1a51.png,9.0,1,311.0,,"[{""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 109}]",4,Conrad Harder,203823.0,203823.0,106093.0,37096.0,211719.0,-1165885.0,6.67,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11008,43,Ezechiel,Banzuzi,8349668.0,36.0,24.0,24.0,2.0,43182.0,871.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,104.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Ezechiel Banzuzi,323577.0,323577.0,328182.0,302789.0,2211617.0,3836539.0,7.3,2.097664543524416,1.0,1.0,1.0,1.0,0.0,1.0,15.312951
11886,43,,Rômulo,19284076.0,83.0,30.0,30.0,27.0,139633.0,2488.0,2,4,https://kickbase.b-cdn.net/content/file/040691ff56a547f291aae153a0681fac.png,40.0,2,129.0,,"[{""hasPlayed"": true, ""points"": -25}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 136}, {""hasPlayed"": true, ""points"": 41}]",3,Rômulo,-585961.0,-585961.0,-534972.0,-343418.0,-1295641.0,2220322.0,6.4,2.097664543524416,0.18864097363083165,0.3103448275862069,0.0,0.0,0.15,0.16855983772819474,2.262925
14896,43,Abdoul,Koné,3348219.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4ca128a18c804aa59eeca0345b142d1c.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Abdoul Koné,-140341.0,-140341.0,-135355.0,-125576.0,-938151.0,-7604348.0,0.0,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15376,43,Maxime,Estève,13503937.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/a7416c976f85479b8ca67947eda7ef58.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Maxime Estève,-575532.0,-575532.0,-558539.0,-575615.0,-3762982.0,-1768252.0,6.6,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,15,Daniel,Batz,2196989.0,111.0,21.0,21.0,21.0,125022.0,2331.0,0,1,https://kickbase.b-cdn.net/content/file/61c6f55172674b6eb750e6263b23da0d.png,33.0,2,1060.0,,"[{""hasPlayed"": true, ""points"": 282}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 95}]",5,Daniel Batz,-126220.0,-126220.0,-124844.0,-121024.0,-857750.0,-3670054.0,0.0,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,15,Kevin,Stöger,8495320.0,43.0,29.0,29.0,15.0,86591.0,1239.0,0,3,https://kickbase.b-cdn.net/content/file/ec9e6d0723944f8d846da3ac937cd7b3.png,7.0,1,145.0,,"[{""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 81}]",2,Kevin Stöger,244535.0,244535.0,226937.0,235054.0,1782599.0,7283021.0,7.4,0.7006369426751592,1.0,1.0,1.0,1.0,0.0,1.0,5.184713
849,15,Tim,Kleindienst,18416013.0,20.0,3.0,3.0,0.0,1186.0,61.0,0,4,https://kickbase.b-cdn.net/content/file/c5a005a8dbaa4237a4d0cb0304ac67a0.png,11.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Tim Kleindienst,95074.0,95074.0,171110.0,203807.0,1343098.0,5216176.0,0.0,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,15,Moritz,Nicolas,19042427.0,111.0,34.0,34.0,34.0,200791.0,3766.0,0,1,https://kickbase.b-cdn.net/content/file/02e615fb0e3043649fe830816e2860ba.png,1.0,2,197.0,,"[{""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 81}]",1,Moritz Nicolas,-116282.0,-116282.0,-51247.0,-8388.0,32644.0,2140518.0,7.3,0.7006369426751592,1.0,1.0,1.0,1.0,0.0,1.0,5.11465
2074,15,Robin,Hack,9965839.0,59.0,8.0,8.0,3.0,21645.0,469.0,0,3,https://kickbase.b-cdn.net/content/file/05225d0ae1a74293a432710302565e54.png,25.0,1,47.0,,"[{""hasPlayed"": true, ""points"": 137}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": -3}, {""hasPlayed"": false, ""points"": null}]",2,Robin Hack,138273.0,138273.0,116054.0,124890.0,1123266.0,3754350.0,7.4,0.7006369426751592,0.3103448275862069,1.0,1.0,1.0,0.0,0.7241379310344828,3.754448
2261,15,Florian,Neuhaus,1349945.0,53.0,17.0,17.0,11.0,59787.0,909.0,0,3,https://kickbase.b-cdn.net/content/file/0244f54c08f14d5e98d1ec66bd2bca77.png,10.0,2,673.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Neuhaus,-91646.0,-91646.0,-94777.0,-104396.0,-720749.0,-3102133.0,0.0,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,15,Philipp,Sander,12756610.0,80.0,30.0,30.0,29.0,158337.0,2386.0,0,3,https://kickbase.b-cdn.net/content/file/fb578835ac86440a8189e44877f9bcc8.png,16.0,1,187.0,,"[{""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 55}]",1,Philipp Sander,130872.0,130872.0,120170.0,126715.0,1035622.0,4846578.0,7.7,0.7006369426751592,1.0,1.0,1.0,1.0,0.0,1.0,5.394904
2850,15,Jan,Olschowsky,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/871dd19a11bc47da8b9d1105bec98909.png,23.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jan Olschowsky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2862,15,Jens,Castrop,3773133.0,49.0,26.0,26.0,20.0,102167.0,1278.0,1,3,https://kickbase.b-cdn.net/content/file/7c1e6725133e4dc5abd4022a37be73f3.png,17.0,2,338.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 10}, {""hasPlayed"": true, ""points"": 51}]",5,Jens Castrop,-146066.0,-146066.0,-150963.0,-144458.0,-1024305.0,-4098375.0,0.0,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2941,15,Joseph,Scally,4151452.0,62.0,32.0,32.0,29.0,170347.0,1983.0,0,2,https://kickbase.b-cdn.net/content/file/d6ec0ce09dc940e7ae1e339aba844c03.png,29.0,2,477.0,,"[{""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 86}, {""hasPlayed"": true, ""points"": 137}]",4,Joseph Scally,-108477.0,-108477.0,-108484.0,-97910.0,-676272.0,-1786854.0,0.0,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3063,15,Fabio,Chiarodia,1123453.0,33.0,15.0,15.0,8.0,44040.0,490.0,0,2,https://kickbase.b-cdn.net/content/file/b20e95c99c5c414dba98788ce536d7ad.png,2.0,1,436.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 13}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": true, ""points"": 19}]",5,Fabio Chiarodia,266645.0,266645.0,94442.0,9511.0,96960.0,-729079.0,0.0,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3129,15,Ko,Itakura,10402647.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4b21780a283045729069fef7f989f200.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Ko Itakura,181120.0,181120.0,160047.0,181547.0,-3205150.0,-3205150.0,7.3,0.7006369426751592,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,4.479728
3516,15,Enzo,Leopold,9928112.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/55c63aaaf1484294892e8cc74ad7b53d.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Enzo Leopold,-600947.0,-600947.0,-582529.0,-552633.0,-4216309.0,-1519542.0,6.7,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4292,15,David,Herold,5311387.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/78e179f9be5248c887e00608eaee10bc.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,David Herold,-350480.0,-350480.0,-353930.0,-328103.0,-2367670.0,-2176063.0,6.4,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4333,15,Lukas,Ullrich,8507736.0,33.0,23.0,23.0,14.0,85790.0,766.0,0,2,https://kickbase.b-cdn.net/content/file/27f19d9713034a05b1a7dedcb527f48d.png,26.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 11}]",2,Lukas Ullrich,237303.0,237303.0,233783.0,253004.0,1821445.0,7894780.0,8.2,0.7006369426751592,1.0,1.0,1.0,1.0,0.0,1.0,5.745223
6199,15,Shuto,Machino,3508676.0,23.0,32.0,32.0,9.0,74463.0,742.0,0,4,https://kickbase.b-cdn.net/content/file/cefff6eb5d884a94b7d3b2ffb53b760c.png,18.0,1,211.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": false, ""points"": null}]",4,Shuto Machino,312157.0,312157.0,318184.0,328356.0,2401595.0,1439892.0,6.4,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6319,15,Franck,Honorat,9278471.0,68.0,28.0,28.0,24.0,126507.0,1898.0,0,3,https://kickbase.b-cdn.net/content/file/ba369ac3889a4ce98a51468fb3f7c14b.png,9.0,2,204.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": -3}, {""hasPlayed"": true, ""points"": 137}, {""hasPlayed"": true, ""points"": 32}, {""hasPlayed"": true, ""points"": 2}]",3,Franck Honorat,-209217.0,-209217.0,-265919.0,-250356.0,-583421.0,1653186.0,7.2,0.7006369426751592,0.6896551724137931,0.3103448275862069,0.0,0.0,0.0,0.3689655172413794,1.861278
7774,15,Yukhym,Konoplia,2103083.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/37facc3b42e54ca4aa5a24fb0c96cc4d.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Yukhym Konoplia,-138257.0,-138257.0,-145075.0,-145445.0,-1017291.0,-5600144.0,0.0,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9540,15,Isac,Lidberg,7425369.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b759181ffa3546828a627f5efb974b06.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Isac Lidberg,-252927.0,-252927.0,-276517.0,-300941.0,-1998583.0,-2993735.0,6.2,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11010,15,Kevin,Diks,17418284.0,95.0,30.0,30.0,28.0,161173.0,2844.0,0,2,https://kickbase.b-cdn.net/content/file/2963465030854dafa3b90fbfd15f4a89.png,4.0,1,163.0,,"[{""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 71}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 72}]",1,Kevin Diks,137461.0,137461.0,151562.0,152316.0,1188796.0,5188126.0,7.5,0.7006369426751592,1.0,1.0,1.0,1.0,0.0,1.0,5.254777
11748,15,Wael,Mohya,11085224.0,34.0,15.0,15.0,6.0,36598.0,507.0,0,3,https://kickbase.b-cdn.net/content/file/4fc954ae0ffd4f5ab6d58a98b51cccd9.png,36.0,1,45.0,,"[{""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Wael Mohya,128953.0,128953.0,117330.0,107544.0,847955.0,3502018.0,7.2,0.7006369426751592,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,4.574918
13442,15,Hugo,Bolin,10113772.0,40.0,13.0,13.0,5.0,35891.0,517.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,51.0,,"[{""hasPlayed"": true, ""points"": 183}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 78}]",1,Hugo Bolin,294089.0,294089.0,261852.0,281223.0,2021131.0,7003423.0,9.2,0.7006369426751592,1.0,1.0,1.0,1.0,0.0,1.0,6.44586
15181,15,Jan,Leszczynski,6412136.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/43eddfa24a0f4db3a737bf045f96d849.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Jan Leszczynski,236320.0,236320.0,240395.0,231597.0,1900502.0,2052066.0,7.2,0.7006369426751592,0.3103448275862069,0.0,0.0,0.0,0.0,0.12413793103448276,0.626224
15202,15,Zento,Uno,1889986.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/9c1b0bb28e67413dad79f8a99c4eda88.png,47.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Zento Uno,-139939.0,-139939.0,-139577.0,-141190.0,-987872.0,-3412582.0,0.0,0.7006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15613,15,Daiki,Hashioka,10372437.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/dc4f94ffdb854af9a954313e8b974d4c.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Daiki Hashioka,170088.0,170088.0,256004.0,264988.0,1958429.0,10372437.0,7.9,0.7006369426751592,1.0,1.0,1.0,1.0,0.0,1.0,5.535032
54,3,Emre,Can,877272.0,114.0,9.0,9.0,7.0,41373.0,1026.0,1,2,https://kickbase.b-cdn.net/content/file/fe3cc9ba92274b29890b3d2888584906.png,23.0,2,1169.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Emre Can,-54877.0,-54877.0,-83435.0,-87855.0,-594548.0,-2748766.0,0.0,2.3519386450788238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3,Patrick,Drewes,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d4b85a111f624b02a8519a1a07c23e7f.png,30.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Patrick Drewes,0.0,0.0,0.0,0.0,0.0,0.0,7.7,2.3519386450788238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,3,Waldemar,Anton,34065334.0,126.0,32.0,32.0,32.0,190794.0,4034.0,0,2,https://kickbase.b-cdn.net/content/file/5cbbbb34725b43dba3f7f4f6835b98f0.png,3.0,1,118.0,,"[{""hasPlayed"": true, ""points"": 156}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 133}]",1,Waldemar Anton,23629.0,23629.0,28474.0,33240.0,274482.0,1839566.0,6.9,2.3519386450788238,1.0,1.0,1.0,1.0,0.0,1.0,16.228377
1856,3,Marcel,Sabitzer,7422812.0,83.0,26.0,26.0,21.0,119084.0,2146.0,0,3,https://kickbase.b-cdn.net/content/file/579e192bcc2b413185587ba2eb3c082c.png,20.0,2,289.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 29}]",4,Marcel Sabitzer,-260316.0,-260316.0,-268448.0,-282603.0,-1768218.0,-2683239.0,6.77,2.3519386450788238,0.12254160363086235,0.0,0.0,0.0,0.0,0.04901664145234494,0.780474
1873,3,Gregor,Kobel,22268613.0,104.0,34.0,34.0,34.0,202740.0,3530.0,0,1,https://kickbase.b-cdn.net/content/file/f2d4753d2676442bb38580d0b59a6293.png,1.0,2,158.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 65}]",1,Gregor Kobel,-153643.0,-153643.0,-160305.0,-158176.0,-715804.0,442252.0,6.8,2.3519386450788238,1.0,1.0,1.0,1.0,0.0,1.0,15.993183
1920,3,Serhou,Guirassy,29675533.0,102.0,33.0,33.0,27.0,151810.0,3356.0,0,4,https://kickbase.b-cdn.net/content/file/f60de765e2e34fce8747b78399dca305.png,9.0,1,113.0,,"[{""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 101}]",2,Serhou Guirassy,80352.0,80352.0,81761.0,93874.0,715153.0,3159986.0,6.58,2.3519386450788238,1.0,1.0,1.0,1.0,0.0,1.0,15.475756
2148,3,Alexander,Meyer,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/5502ac110b6c42ddad9d1cdb351cbbcc.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Alexander Meyer,-4278.0,-4278.0,-85300.0,-106156.0,-687956.0,0.0,6.55,2.3519386450788238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
