id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
7215,5,Jordy,Makengo,7675342.0,90.0,1.0,1.0,1.0,5706.0,90.0,0,2,https://kickbase.b-cdn.net/content/file/fd0567aa1f2a49ac97f7b4bdc6aa87a7.png,33.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 90}]",3,Jordy Makengo,326847.0,326847.0,351095.0,382907.0,2216615.0,4639134.0,6.93,1.6842105263157894,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,86.553826
7216,5,Max,Rosenfelder,4266752.0,37.0,1.0,1.0,0.0,1491.0,37.0,0,2,https://kickbase.b-cdn.net/content/file/e433049f58c743a5959513619885f55b.png,37.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 37}]",3,Max Rosenfelder,379197.0,379197.0,385885.0,332800.0,1507063.0,160663.0,6.78,1.6842105263157894,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,23.501599
8363,5,Berkay,Yilmaz,4214998.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/1fc23d1e07db4a7da80071b9456c1dfc.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Berkay Yilmaz,-131364.0,-131364.0,-132350.0,-133567.0,-1428965.0,-3949223.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8364,5,Bruno,Ogbus,2494272.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e64737da07c343e9a8027194fa943078.png,43.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Bruno Ogbus,271898.0,271898.0,272088.0,245543.0,1058067.0,-1060893.0,6.7,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11006,5,Yuito,Suzuki,15191468.0,395.0,1.0,1.0,1.0,4860.0,395.0,0,3,https://kickbase.b-cdn.net/content/file/b6f12e7f20704297b8205da224ce56f1.png,14.0,1,26.0,,"[{""hasPlayed"": true, ""points"": 395}]",1,Yuito Suzuki,248024.0,248024.0,254301.0,-8438.0,966653.0,4670047.0,7.18,1.6842105263157894,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,114.564382
11007,5,Cyriaque,Irié,3390529.0,60.0,1.0,1.0,0.0,2965.0,60.0,0,3,https://kickbase.b-cdn.net/content/file/495fd2fe440e4673a4c36e223f53eb4e.png,22.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 60}]",4,Cyriaque Irié,287597.0,287597.0,141248.0,17603.0,192501.0,-101773.0,7.02,1.6842105263157894,0.3103448275862069,0.0,0.0,0.0,0.0,0.12413793103448276,9.4739,13.904865
14048,5,Keisuke,Goto,3713974.0,11.0,1.0,1.0,0.0,846.0,11.0,0,4,https://kickbase.b-cdn.net/content/file/51c1a52f7444432aab2f7b125fe5ac33.png,42.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 11}]",5,Keisuke Goto,-101548.0,-101548.0,-116911.0,-115263.0,-682430.0,-5690197.0,6.8,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15196,5,Rihito,Yamamoto,3631187.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/500d566763b246d9b74d65bf2cf33241.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rihito Yamamoto,-130793.0,-130793.0,-135112.0,-144614.0,-895181.0,-6307353.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
43,10,Mitchell,Weiser,4953305.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/d4075d101f5c49f88113a719ed8f34e5.png,8.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Mitchell Weiser,325529.0,325529.0,324744.0,257951.0,881714.0,-2133135.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
157,10,Niklas,Stark,2616000.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/47d350de3ba7487dad6fff58c11b5910.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Niklas Stark,272455.0,272455.0,276999.0,256475.0,1037278.0,-1848052.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
608,10,Niclas,Füllkrug,12879638.0,-46.0,1.0,1.0,1.0,3756.0,-46.0,0,4,https://kickbase.b-cdn.net/content/file/b83a0c4ef29b40d99020bb11e9e1bc7f.png,10.0,1,,,"[{""hasPlayed"": true, ""points"": -46}]",1,Niclas Füllkrug,-18522.0,-18522.0,56391.0,107551.0,1007436.0,-11250730.0,6.4,0.9095920617420066,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,55.151259
1996,10,Marco,Friedl,12792550.0,70.0,1.0,1.0,1.0,5706.0,70.0,0,2,https://kickbase.b-cdn.net/content/file/7ab07056637e493d80590700542ee887.png,32.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 70}]",1,Marco Friedl,-354369.0,-354369.0,-348830.0,-212380.0,-989221.0,2199363.0,7.05,0.9095920617420066,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,60.752559
2294,10,Amos,Pieper,11801990.0,95.0,1.0,1.0,1.0,5706.0,95.0,0,2,https://kickbase.b-cdn.net/content/file/32262c6e17164fd1a62ee34e358e2540.png,5.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 95}]",1,Amos Pieper,99643.0,99643.0,84279.0,54970.0,388909.0,4639494.0,7.15,0.9095920617420066,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,61.614297
2842,10,Felix,Agu,2352561.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/d3aec548a0d84afcb6a8f6c90cc09e72.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Felix Agu,-115347.0,-115347.0,-131825.0,-139916.0,-904600.0,-903161.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2939,10,Eren Sami,Dinkçi,4779235.0,-11.0,1.0,1.0,0.0,548.0,-11.0,0,3,https://kickbase.b-cdn.net/content/file/174ad85385c44b14afdb5c2c71ce799f.png,18.0,2,,,"[{""hasPlayed"": true, ""points"": -11}]",2,Eren Sami Dinkçi,-33249.0,-33249.0,-112282.0,-347322.0,-1436841.0,57286.0,6.5,0.9095920617420066,0.3103448275862069,1.0,1.0,0.0,0.0,0.6241379310344828,9.4739,34.959836
3139,10,Cédric,Itten,4523309.0,14.0,1.0,1.0,0.0,1949.0,14.0,0,4,https://kickbase.b-cdn.net/content/file/c4cfdfdc99a949ea8f5f97c7c316efd8.png,26.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 14}]",5,Cédric Itten,-108369.0,-108369.0,-114979.0,-137880.0,-1585152.0,-5362309.0,6.2,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3166,10,Keke,Topp,627087.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/3b2c4046987d46a6a2afe1a90455d7ea.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Keke Topp,-111996.0,-111996.0,-143749.0,-203228.0,-256066.0,-258868.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3228,10,Justin,Njinmah,6443546.0,2.0,1.0,1.0,1.0,3750.0,2.0,1,4,https://kickbase.b-cdn.net/content/file/aecaedfbbfac4fc189856b5b5d560b2d.png,11.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",5,Justin Njinmah,-517694.0,-517694.0,39854.0,270409.0,634138.0,624452.0,6.8,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3281,10,Ludovit,Reis,8492890.0,29.0,1.0,1.0,1.0,5157.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/4b8927aad68d467b96d281d272a77f35.png,15.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 29}]",2,Ludovit Reis,229450.0,229450.0,276471.0,263811.0,1893139.0,-54393.0,7.4,0.9095920617420066,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,63.768643
3450,10,Markus,Kolke,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/8e62a66ca620435fa877b6e0ed662c0b.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Markus Kolke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3481,10,Jens,Stage,16883928.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/1660e6fa98fe418d8a4abdb17bda1d62.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jens Stage,-707959.0,-707959.0,-818809.0,-1126463.0,-3212298.0,-137541.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6174,10,,Arthur,4502306.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a28a9e98bd2945ceb8e30bed14cd51f9.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",3,Arthur,414880.0,414880.0,422434.0,305557.0,1385634.0,-1252371.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7167,10,Senne,Lynen,8609726.0,0.0,1.0,1.0,1.0,2812.0,0.0,0,3,https://kickbase.b-cdn.net/content/file/155288638ca9459bbebfab0684e818ef.png,14.0,2,,,"[{""hasPlayed"": true, ""points"": 0}]",1,Senne Lynen,-283652.0,-283652.0,-327349.0,-381242.0,-1747573.0,2218879.0,6.7,0.9095920617420066,0.5354632019222212,1.0,1.0,0.85,0.15,0.7991852807688884,9.4739,46.14214
7282,10,Olivier,Deman,9312505.0,23.0,1.0,1.0,1.0,5706.0,23.0,0,2,https://kickbase.b-cdn.net/content/file/581d084f390f47a38c3d2d35085fb1e4.png,2.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 23}]",1,Olivier Deman,-275711.0,-275711.0,-302136.0,-323380.0,-786464.0,1548488.0,6.6,0.9095920617420066,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,56.874736
7469,10,Julián,Malatini,2726317.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/af2e51f752864218aed53729ddc7056e.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Julián Malatini,-142699.0,-142699.0,-142256.0,-152379.0,-959579.0,605892.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7721,10,Marco,Grüll,6085770.0,127.0,1.0,1.0,1.0,5156.0,127.0,0,3,https://kickbase.b-cdn.net/content/file/73071b81354346399a14dd6431d4e823.png,17.0,1,20.0,,"[{""hasPlayed"": true, ""points"": 127}]",1,Marco Grüll,196435.0,196435.0,170637.0,21922.0,-980106.0,3260060.0,7.35,0.9095920617420066,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,63.337774
8166,10,,Chuki,7369889.0,19.0,1.0,1.0,1.0,5706.0,19.0,0,3,https://kickbase.b-cdn.net/content/file/480d2ef5bfd94f57a5db7545d63b0828.png,20.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 19}]",3,Chuki,-311176.0,-311176.0,-308970.0,-314941.0,-2105682.0,-1695386.0,6.1,0.9095920617420066,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,9.4739,47.671964
9513,10,Karl,Hein,13069851.0,8.0,1.0,1.0,1.0,5706.0,8.0,0,1,https://kickbase.b-cdn.net/content/file/0342913c28ed45b18f310732f9b90b16.png,1.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 8}]",1,Karl Hein,-252762.0,-252762.0,-78571.0,23593.0,-103496.0,2328016.0,6.0,0.9095920617420066,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,51.704305
9600,10,Alexander,Schlager,2350361.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/c677b3706079488a8ee0283db8fdd970.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Schlager,-143504.0,-143504.0,-143881.0,-157384.0,-992507.0,-4523007.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10131,10,Dariusz,Stalmach,2390672.0,147.0,1.0,1.0,0.0,2965.0,147.0,0,3,https://kickbase.b-cdn.net/content/file/24197523c05b4e17ac6e922264265d37.png,23.0,1,61.0,,"[{""hasPlayed"": true, ""points"": 147}]",3,Dariusz Stalmach,352262.0,352262.0,296735.0,198640.0,405301.0,-2596924.0,8.0,0.9095920617420066,0.1441665925068969,0.3103448275862069,0.0,0.0,0.0,0.15077008527862085,9.4739,10.39395
10134,10,Mick,Schmetgens,7014311.0,0.0,1.0,1.0,1.0,5706.0,0.0,0,2,https://kickbase.b-cdn.net/content/file/cbb89b4949af4997a53ca8ecc1ce7c78.png,33.0,2,,,"[{""hasPlayed"": true, ""points"": 0}]",3,Mick Schmetgens,-408235.0,-408235.0,-434836.0,-380715.0,-1183388.0,4798018.0,6.45,0.9095920617420066,0.3103448275862069,0.3103448275862069,0.0,1.0,0.0,0.31724137931034485,9.4739,17.632951
11262,10,Salim Amani,Musah,4420617.0,-5.0,1.0,1.0,0.0,1955.0,-5.0,0,4,https://kickbase.b-cdn.net/content/file/06171b2c46b740f29fc107281e5b489c.png,29.0,2,,,"[{""hasPlayed"": true, ""points"": -5}]",4,Salim Amani Musah,-111939.0,-111939.0,-142111.0,-390873.0,-2041302.0,1590691.0,6.55,0.9095920617420066,0.0,0.0,0.0,1.0,0.0,0.1,9.4739,5.644387
13449,10,Moussa,Ndiaye,1870307.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/066179dad78f4ab3ac05e77c965aeb07.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Moussa Ndiaye,1870307.0,1870307.0,0.0,0.0,1870307.0,1870307.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14923,10,Kenny,Quetant,1403635.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/ce71a0ceab994338b9911cf79b91e00c.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kenny Quetant,-110625.0,-110625.0,-136553.0,-153438.0,-879368.0,-5148515.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14926,10,Darwin,Soylu,1287727.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/5cb0e397fead443c8b6edad320c05fb5.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Darwin Soylu,-109855.0,-109855.0,-133005.0,-157779.0,-927032.0,-4774604.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15256,10,Oskar,Wójcik,2907636.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/97c455965a994f56b1d9c44f02427633.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Oskar Wójcik,-136673.0,-136673.0,-141404.0,-143689.0,-950920.0,-4543433.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15313,10,Paul,Erevbenagie,4347997.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/6e29480ac28c4af59908453b181e813c.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Paul Erevbenagie,-119131.0,-119131.0,-136461.0,-172740.0,-1830488.0,3847997.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
17288,10,Youri,Regeer,5760749.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/b586f192e55340e3a8b7dc8b3acc2272.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Youri Regeer,5260749.0,5260749.0,500000.0,0.0,5760749.0,5760749.0,0.0,0.9095920617420066,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
493,13,Michael,Gregoritsch,11640707.0,195.0,1.0,1.0,1.0,5002.0,195.0,0,4,https://kickbase.b-cdn.net/content/file/90d8bfeb702e4fc9a12b70e61d1cada3.png,11.0,1,16.0,,"[{""hasPlayed"": true, ""points"": 195}]",2,Michael Gregoritsch,213933.0,213933.0,229579.0,229855.0,1126163.0,3795358.0,7.05,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,70.524291
1809,13,Marius,Wolf,6930797.0,238.0,1.0,1.0,1.0,5475.0,238.0,0,3,https://kickbase.b-cdn.net/content/file/a1f80afaec424464a483185498e81a2e.png,27.0,1,34.0,,"[{""hasPlayed"": true, ""points"": 238}]",2,Marius Wolf,372908.0,372908.0,395628.0,391615.0,2497690.0,5453640.0,7.6,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,76.026186
1811,13,Jeffrey,Gouweleeuw,8064849.0,22.0,1.0,1.0,0.0,194.0,22.0,0,2,https://kickbase.b-cdn.net/content/file/12102af2b43f4161bfaeb1a6d0172ad2.png,6.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 22}]",3,Jeffrey Gouweleeuw,21289.0,21289.0,-62591.0,-203908.0,-1068027.0,-867094.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2195,13,Finn,Dahmen,16227955.0,213.0,1.0,1.0,1.0,5649.0,213.0,0,1,https://kickbase.b-cdn.net/content/file/78075846ec2d4f2eaeef6be38fdb6681.png,1.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 213}]",1,Finn Dahmen,44999.0,44999.0,61518.0,16112.0,-273801.0,1603349.0,8.1,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,81.027909
2764,13,Yannik,Keitel,2026741.0,23.0,1.0,1.0,0.0,642.0,23.0,0,3,https://kickbase.b-cdn.net/content/file/4f4bc9f6569e49588aa7dd39288b614f.png,14.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 23}]",5,Yannik Keitel,-95225.0,-95225.0,-106374.0,-124246.0,-741457.0,-1742944.0,6.6,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3143,13,Kristijan,Jakić,4101893.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/e10151863bbf44bab60284439ee3e070.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kristijan Jakić,330915.0,330915.0,356535.0,267554.0,1983459.0,734180.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3176,13,Arijon,Ibrahimović,4738008.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0101c31264db4c379d811e76b8c784b4.png,21.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Arijon Ibrahimović,369952.0,369952.0,381828.0,276833.0,1182998.0,-1952441.0,6.35,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3183,13,Anton,Kade,13873755.0,273.0,1.0,1.0,1.0,5649.0,273.0,0,4,https://kickbase.b-cdn.net/content/file/023539a6ce2b4b2d971d98593d7ce584.png,30.0,1,19.0,,"[{""hasPlayed"": true, ""points"": 273}]",1,Anton Kade,229632.0,229632.0,234331.0,195756.0,997277.0,5142428.0,8.3,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,83.028598
4654,13,Mert,Kömür,4705390.0,43.0,1.0,1.0,0.0,1062.0,43.0,0,3,https://kickbase.b-cdn.net/content/file/f2c46eb7f8d3482c8bb69240abd7762d.png,10.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 43}]",4,Mert Kömür,-110182.0,-110182.0,-321642.0,-375124.0,-1405752.0,1642035.0,7.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6168,13,Robin,Fellhauer,10362478.0,58.0,1.0,1.0,1.0,4587.0,58.0,0,3,https://kickbase.b-cdn.net/content/file/c458283e0fd243beb4cd2bd270cbfb54.png,19.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 58}]",2,Robin Fellhauer,27332.0,27332.0,95268.0,117915.0,740930.0,2802063.0,6.4,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,64.022051
7283,13,Calvin,Brackelmann,5916804.0,146.0,1.0,1.0,1.0,5455.0,146.0,2,2,https://kickbase.b-cdn.net/content/file/e13f320cbaad4bad96143f969d2cf434.png,2.0,1,24.0,,"[{""hasPlayed"": true, ""points"": 146}]",3,Calvin Brackelmann,269274.0,269274.0,303022.0,367833.0,1775457.0,-2554408.0,7.7,1.0558951965065502,0.6896551724137931,0.3103448275862069,1.0,0.0,0.0,0.5689655172413793,9.4739,43.82544
7336,13,Sima,Suso,1339374.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/183351daddfd4c36b0c80c411b0e061c.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sima Suso,-123627.0,-123627.0,-130478.0,-145933.0,-939108.0,-4393956.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7676,13,Fabian,Rieder,15746611.0,195.0,1.0,1.0,1.0,5007.0,195.0,0,3,https://kickbase.b-cdn.net/content/file/bdc22db52af641168bf48d012401bd6b.png,32.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 195}]",1,Fabian Rieder,176544.0,176544.0,192179.0,192593.0,997520.0,5214593.0,7.1,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,71.024463
7696,13,Nediljko,Labrović,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/ab74d9253f714c34b29783c84700fd13.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nediljko Labrović,0.0,0.0,-34555.0,-133633.0,-682129.0,-697586.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8355,13,Noahkai,Banks,8125207.0,145.0,1.0,1.0,1.0,5649.0,145.0,0,2,https://kickbase.b-cdn.net/content/file/eee3a63f6cd84553ac20c6854134da5c.png,40.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 145}]",2,Noahkai Banks,385753.0,385753.0,390388.0,376015.0,2195588.0,2576205.0,7.25,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,72.52498
9642,13,Chrislain,Matsima,14010679.0,138.0,1.0,1.0,1.0,5649.0,138.0,0,2,https://kickbase.b-cdn.net/content/file/0337794cdbe74c759f6ea4c6ac9c796b.png,5.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 138}]",1,Chrislain Matsima,192603.0,192603.0,212884.0,209070.0,1145430.0,4289576.0,7.3,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,73.025152
9684,13,Alexis,Claude-Maurice,7189763.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/6fcd0e7bf78f4355ac28aecef9efb589.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexis Claude-Maurice,-255891.0,-255891.0,-250765.0,-238627.0,-1452652.0,-3784872.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9754,13,Juma,Bah,8488323.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/8cefb7d268494f6e8dab2a3e3937e7c4.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Juma Bah,8488323.0,8488323.0,0.0,0.0,8488323.0,8488323.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9965,13,Faik,Sakar,3453464.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8acfc6a0b1524998999efe1e686302d4.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Faik Sakar,-138596.0,-138596.0,-140003.0,-156853.0,-994192.0,1626660.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10049,13,Hennes,Behrens,11952845.0,143.0,1.0,1.0,1.0,5649.0,143.0,0,2,https://kickbase.b-cdn.net/content/file/18dac711dedc44698522f7c499401190.png,16.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 143}]",1,Hennes Behrens,153336.0,153336.0,166632.0,148221.0,601894.0,5638522.0,6.6,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,66.02274
11556,13,Han-Noah,Massengo,10687914.0,155.0,1.0,1.0,1.0,5649.0,155.0,0,3,https://kickbase.b-cdn.net/content/file/d5c086e505984d7ba4c7e0af23d1a901.png,4.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 155}]",1,Han-Noah Massengo,183113.0,183113.0,178350.0,143861.0,574770.0,3557597.0,7.2,1.0558951965065502,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,72.024808
12341,13,Rodrigo,Ribeiro,3823089.0,103.0,1.0,1.0,0.0,647.0,103.0,0,4,https://kickbase.b-cdn.net/content/file/7d60acf2c66d45288438f5f879775e01.png,9.0,1,26.0,,"[{""hasPlayed"": true, ""points"": 103}]",4,Rodrigo Ribeiro,310667.0,310667.0,238746.0,142408.0,395930.0,-1030033.0,6.95,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13479,13,Uchenna,Ogundu,3539861.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/c9277b2f662b4b60a7ad1b27ddb68201.png,39.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Uchenna Ogundu,-138422.0,-138422.0,-145379.0,-158111.0,-986649.0,1374752.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13671,13,Tom,Wisbereit,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/487a6f69783d4bf69fa8c1b023e108e1.png,48.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tom Wisbereit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13806,13,Young-Woo,Seol,2994070.0,73.0,1.0,1.0,0.0,174.0,73.0,0,2,https://kickbase.b-cdn.net/content/file/e7ba68f831b843ba9e8251edb80f7989.png,7.0,1,24.0,,"[{""hasPlayed"": true, ""points"": 73}]",4,Young-Woo Seol,83685.0,83685.0,9852.0,-52382.0,-408197.0,2994070.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
32,8,Loris,Karius,16631103.0,142.0,1.0,1.0,1.0,5649.0,142.0,0,1,https://kickbase.b-cdn.net/content/file/9b53a17786bd45d8b843b3e188f2ceae.png,1.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 142}]",1,Loris Karius,5428.0,5428.0,25361.0,7418.0,-328412.0,2403898.0,7.1,0.3092817317153165,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,20.80374
670,8,Kenan,Karaman,9224644.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/3eb5c46b23e042a4b366137871517bbe.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Kenan Karaman,-269276.0,-269276.0,-282486.0,-499111.0,-2861788.0,-4759106.0,0.0,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
