id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
7215,5,Jordy,Makengo,6997400.0,90.0,1.0,1.0,1.0,5706.0,90.0,0,2,https://kickbase.b-cdn.net/content/file/fd0567aa1f2a49ac97f7b4bdc6aa87a7.png,33.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 90}]",3,Jordy Makengo,382907.0,382907.0,306140.0,334147.0,2272764.0,3835469.0,6.93,1.6842105263157894,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.728448275862069,9.4739,80.548439
7216,5,Max,Rosenfelder,3501670.0,37.0,1.0,1.0,0.0,1491.0,37.0,0,2,https://kickbase.b-cdn.net/content/file/e433049f58c743a5959513619885f55b.png,37.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 37}]",3,Max Rosenfelder,332800.0,332800.0,286277.0,138229.0,595740.0,-45630.0,6.78,1.6842105263157894,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.27155172413793105,9.4739,29.376999
8363,5,Berkay,Yilmaz,4478712.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/1fc23d1e07db4a7da80071b9456c1dfc.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Berkay Yilmaz,-133567.0,-133567.0,-125979.0,-298589.0,-1865956.0,-3108668.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8364,5,Bruno,Ogbus,1950286.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e64737da07c343e9a8027194fa943078.png,43.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Bruno Ogbus,245543.0,245543.0,175958.0,69214.0,435118.0,-1745526.0,6.7,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11006,5,Yuito,Suzuki,14689143.0,395.0,1.0,1.0,1.0,4860.0,395.0,0,3,https://kickbase.b-cdn.net/content/file/b6f12e7f20704297b8205da224ce56f1.png,14.0,1,26.0,,"[{""hasPlayed"": true, ""points"": 395}]",1,Yuito Suzuki,-8438.0,-8438.0,183226.0,120353.0,769033.0,4428156.0,7.18,1.6842105263157894,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,114.564382
11007,5,Cyriaque,Irié,2961684.0,60.0,1.0,1.0,0.0,2965.0,60.0,0,3,https://kickbase.b-cdn.net/content/file/495fd2fe440e4673a4c36e223f53eb4e.png,22.0,2,20.0,,"[{""hasPlayed"": true, ""points"": 60}]",4,Cyriaque Irié,17603.0,17603.0,-47020.0,-44221.0,-496667.0,25049.0,7.02,1.6842105263157894,0.3103448275862069,0.0,0.0,0.0,0.0,0.15517241379310345,9.4739,17.381082
14048,5,Keisuke,Goto,3932433.0,11.0,1.0,1.0,0.0,846.0,11.0,0,4,https://kickbase.b-cdn.net/content/file/51c1a52f7444432aab2f7b125fe5ac33.png,42.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 11}]",5,Keisuke Goto,-115263.0,-115263.0,-86250.0,-73036.0,-679200.0,-5412268.0,6.8,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15196,5,Rihito,Yamamoto,3897092.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/500d566763b246d9b74d65bf2cf33241.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rihito Yamamoto,-144614.0,-144614.0,-131218.0,-111817.0,-886889.0,-5621374.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
43,10,Mitchell,Weiser,4303032.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/d4075d101f5c49f88113a719ed8f34e5.png,8.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Mitchell Weiser,257951.0,257951.0,106927.0,5956.0,-25711.0,-2520025.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
157,10,Niklas,Stark,2066546.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/47d350de3ba7487dad6fff58c11b5910.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Niklas Stark,256475.0,256475.0,192062.0,72818.0,358279.0,-2434132.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
608,10,Niclas,Füllkrug,12841769.0,-46.0,1.0,1.0,1.0,3756.0,-46.0,0,4,https://kickbase.b-cdn.net/content/file/b83a0c4ef29b40d99020bb11e9e1bc7f.png,10.0,1,,,"[{""hasPlayed"": true, ""points"": -46}]",1,Niclas Füllkrug,107551.0,107551.0,192449.0,242835.0,1472567.0,-11288599.0,6.4,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,57.441752
1996,10,Marco,Friedl,13495749.0,70.0,1.0,1.0,1.0,5706.0,70.0,0,2,https://kickbase.b-cdn.net/content/file/7ab07056637e493d80590700542ee887.png,32.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 70}]",1,Marco Friedl,-212380.0,-212380.0,-56836.0,-264.0,-103888.0,3227951.0,7.05,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,63.275679
2294,10,Amos,Pieper,11618068.0,95.0,1.0,1.0,1.0,5706.0,95.0,0,2,https://kickbase.b-cdn.net/content/file/32262c6e17164fd1a62ee34e358e2540.png,5.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 95}]",1,Amos Pieper,54970.0,54970.0,39768.0,20876.0,470019.0,4752804.0,7.15,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,64.173207
2842,10,Felix,Agu,2599733.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/d3aec548a0d84afcb6a8f6c90cc09e72.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Felix Agu,-139916.0,-139916.0,-133158.0,-139133.0,-931175.0,-81066.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2939,10,Eren Sami,Dinkçi,4924766.0,-11.0,1.0,1.0,0.0,548.0,-11.0,0,3,https://kickbase.b-cdn.net/content/file/174ad85385c44b14afdb5c2c71ce799f.png,18.0,2,,,"[{""hasPlayed"": true, ""points"": -11}]",3,Eren Sami Dinkçi,-347322.0,-347322.0,-279458.0,-241598.0,-1074894.0,167492.0,6.5,0.9473684210526315,0.0,0.3103448275862069,0.0,0.0,0.0,0.1163793103448276,9.4739,6.789485
3139,10,Cédric,Itten,4746657.0,14.0,1.0,1.0,0.0,1949.0,14.0,0,4,https://kickbase.b-cdn.net/content/file/c4cfdfdc99a949ea8f5f97c7c316efd8.png,26.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 14}]",5,Cédric Itten,-137880.0,-137880.0,-320020.0,-313593.0,-2033306.0,-4754793.0,6.2,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3166,10,Keke,Topp,882832.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/3b2c4046987d46a6a2afe1a90455d7ea.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Keke Topp,-203228.0,-203228.0,-92660.0,24248.0,373572.0,206255.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3228,10,Justin,Njinmah,6921386.0,2.0,1.0,1.0,1.0,3750.0,2.0,0,4,https://kickbase.b-cdn.net/content/file/aecaedfbbfac4fc189856b5b5d560b2d.png,11.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",3,Justin Njinmah,270409.0,270409.0,287043.0,225572.0,1622490.0,1312397.0,6.8,0.9473684210526315,1.0,0.6896551724137931,0.0,1.0,0.0,0.8836206896551724,9.4739,53.929015
3281,10,Ludovit,Reis,7986969.0,29.0,1.0,1.0,1.0,5157.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/4b8927aad68d467b96d281d272a77f35.png,15.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 29}]",2,Ludovit Reis,263811.0,263811.0,278564.0,270818.0,2129506.0,-560314.0,7.4,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,66.417025
3450,10,Markus,Kolke,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/8e62a66ca620435fa877b6e0ed662c0b.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Markus Kolke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3481,10,Jens,Stage,18410696.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/1660e6fa98fe418d8a4abdb17bda1d62.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jens Stage,-1126463.0,-1126463.0,-656055.0,11550.0,-1434761.0,1734998.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7167,10,Senne,Lynen,9220727.0,0.0,1.0,1.0,1.0,2812.0,0.0,0,3,https://kickbase.b-cdn.net/content/file/155288638ca9459bbebfab0684e818ef.png,14.0,2,,,"[{""hasPlayed"": true, ""points"": 0}]",2,Senne Lynen,-381242.0,-381242.0,-298293.0,-230515.0,-1293050.0,3267360.0,6.7,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,60.134334
7282,10,Olivier,Deman,9890352.0,23.0,1.0,1.0,1.0,5706.0,23.0,0,2,https://kickbase.b-cdn.net/content/file/581d084f390f47a38c3d2d35085fb1e4.png,2.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 23}]",1,Olivier Deman,-323380.0,-323380.0,-11158.0,22923.0,48237.0,2630384.0,6.6,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,59.236806
7469,10,Julián,Malatini,3011272.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/af2e51f752864218aed53729ddc7056e.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Julián Malatini,-152379.0,-152379.0,-147032.0,-138218.0,-955869.0,1505063.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7721,10,Marco,Grüll,5718698.0,127.0,1.0,1.0,1.0,5156.0,127.0,0,3,https://kickbase.b-cdn.net/content/file/73071b81354346399a14dd6431d4e823.png,17.0,2,22.0,,"[{""hasPlayed"": true, ""points"": 127}]",1,Marco Grüll,21922.0,21922.0,-268136.0,-342305.0,-1493315.0,2778602.0,7.35,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,65.968262
8166,10,,Chuki,7990035.0,19.0,1.0,1.0,1.0,5706.0,19.0,0,3,https://kickbase.b-cdn.net/content/file/480d2ef5bfd94f57a5db7545d63b0828.png,20.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 19}]",3,Chuki,-314941.0,-314941.0,-238784.0,-279469.0,-2991424.0,-835915.0,6.1,0.9473684210526315,1.0,0.6896551724137931,0.0,1.0,0.0,0.8836206896551724,9.4739,48.377499
9513,10,Karl,Hein,13401184.0,8.0,1.0,1.0,1.0,5706.0,8.0,0,1,https://kickbase.b-cdn.net/content/file/0342913c28ed45b18f310732f9b90b16.png,1.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 8}]",1,Karl Hein,23593.0,23593.0,82381.0,89819.0,154650.0,2960027.0,6.0,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,53.851642
9600,10,Alexander,Schlager,2637746.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/c677b3706079488a8ee0283db8fdd970.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Schlager,-157384.0,-157384.0,-150082.0,-135230.0,-911464.0,-4036084.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9923,10,Samuel,Mbangula,7906725.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/bb63ae114a9641aea1903e760c388b1c.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Samuel Mbangula,-479382.0,-479382.0,-346168.0,-224577.0,-2364699.0,1263445.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9996,10,Patrice,Covic,2434169.0,-1.0,1.0,1.0,0.0,550.0,-1.0,0,3,https://kickbase.b-cdn.net/content/file/3c9740e4f1b6416580b598d3da08cdb2.png,24.0,2,,,"[{""hasPlayed"": true, ""points"": -1}]",5,Patrice Covic,-144707.0,-144707.0,-134263.0,-122022.0,-901566.0,-695570.0,6.5,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10131,10,Dariusz,Stalmach,1741675.0,147.0,1.0,1.0,0.0,2965.0,147.0,0,3,https://kickbase.b-cdn.net/content/file/24197523c05b4e17ac6e922264265d37.png,23.0,2,84.0,,"[{""hasPlayed"": true, ""points"": 147}]",3,Dariusz Stalmach,198640.0,198640.0,-99017.0,-130202.0,-528675.0,-2543994.0,8.0,0.9473684210526315,0.0,0.3103448275862069,0.0,0.0,0.0,0.1163793103448276,9.4739,8.356289
10134,10,Mick,Schmetgens,7857382.0,0.0,1.0,1.0,1.0,5706.0,0.0,0,2,https://kickbase.b-cdn.net/content/file/cbb89b4949af4997a53ca8ecc1ce7c78.png,33.0,2,,,"[{""hasPlayed"": true, ""points"": 0}]",3,Mick Schmetgens,-380715.0,-380715.0,-95581.0,-15118.0,134888.0,6252285.0,6.45,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,57.890515
11262,10,Salim Amani,Musah,4674667.0,-5.0,1.0,1.0,0.0,1955.0,-5.0,0,4,https://kickbase.b-cdn.net/content/file/06171b2c46b740f29fc107281e5b489c.png,29.0,2,,,"[{""hasPlayed"": true, ""points"": -5}]",5,Salim Amani Musah,-390873.0,-390873.0,-359798.0,-342985.0,-2779794.0,1958397.0,6.55,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14923,10,Kenny,Quetant,1650813.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/ce71a0ceab994338b9911cf79b91e00c.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kenny Quetant,-153438.0,-153438.0,-150681.0,-124186.0,-912197.0,-4907754.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14926,10,Darwin,Soylu,1530587.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/5cb0e397fead443c8b6edad320c05fb5.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Darwin Soylu,-157779.0,-157779.0,-149291.0,-142741.0,-969600.0,-4375552.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15256,10,Oskar,Wójcik,3185713.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/97c455965a994f56b1d9c44f02427633.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Oskar Wójcik,-143689.0,-143689.0,-139033.0,-130822.0,-950560.0,-3832981.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15313,10,Paul,Erevbenagie,4603589.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/6e29480ac28c4af59908453b181e813c.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Paul Erevbenagie,-172740.0,-172740.0,-387266.0,-311762.0,-1308879.0,4103589.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
493,13,Michael,Gregoritsch,11197195.0,195.0,1.0,1.0,1.0,5002.0,195.0,0,4,https://kickbase.b-cdn.net/content/file/90d8bfeb702e4fc9a12b70e61d1cada3.png,11.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 195}]",2,Michael Gregoritsch,229855.0,229855.0,139045.0,108944.0,879909.0,3717111.0,7.05,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,70.524291
1809,13,Marius,Wolf,6162261.0,238.0,1.0,1.0,1.0,5475.0,238.0,0,3,https://kickbase.b-cdn.net/content/file/a1f80afaec424464a483185498e81a2e.png,27.0,1,38.0,,"[{""hasPlayed"": true, ""points"": 238}]",2,Marius Wolf,391615.0,391615.0,326864.0,299621.0,2576701.0,4580362.0,7.6,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,76.026186
1811,13,Jeffrey,Gouweleeuw,8106151.0,22.0,1.0,1.0,0.0,194.0,22.0,0,2,https://kickbase.b-cdn.net/content/file/12102af2b43f4161bfaeb1a6d0172ad2.png,6.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 22}]",2,Jeffrey Gouweleeuw,-203908.0,-203908.0,-225384.0,-177730.0,-1640245.0,-231328.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2195,13,Finn,Dahmen,16121438.0,213.0,1.0,1.0,1.0,5649.0,213.0,0,1,https://kickbase.b-cdn.net/content/file/78075846ec2d4f2eaeef6be38fdb6681.png,1.0,2,13.0,,"[{""hasPlayed"": true, ""points"": 213}]",1,Finn Dahmen,16112.0,16112.0,-176568.0,-124699.0,-341145.0,1760793.0,8.1,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,81.027909
2764,13,Yannik,Keitel,2228340.0,23.0,1.0,1.0,0.0,642.0,23.0,0,3,https://kickbase.b-cdn.net/content/file/4f4bc9f6569e49588aa7dd39288b614f.png,14.0,2,10.0,,"[{""hasPlayed"": true, ""points"": 23}]",5,Yannik Keitel,-124246.0,-124246.0,-130916.0,-110293.0,-792301.0,-1151412.0,6.6,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3143,13,Kristijan,Jakić,3414443.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/e10151863bbf44bab60284439ee3e070.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kristijan Jakić,267554.0,267554.0,257042.0,277309.0,1891155.0,-99065.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3183,13,Anton,Kade,13409792.0,273.0,1.0,1.0,1.0,5649.0,273.0,0,4,https://kickbase.b-cdn.net/content/file/023539a6ce2b4b2d971d98593d7ce584.png,30.0,1,20.0,,"[{""hasPlayed"": true, ""points"": 273}]",1,Anton Kade,195756.0,195756.0,110794.0,75760.0,834842.0,5148593.0,8.3,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,83.028598
4654,13,Mert,Kömür,5137214.0,43.0,1.0,1.0,0.0,1062.0,43.0,0,3,https://kickbase.b-cdn.net/content/file/f2c46eb7f8d3482c8bb69240abd7762d.png,10.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 43}]",4,Mert Kömür,-375124.0,-375124.0,-308957.0,-217051.0,-462716.0,1991623.0,7.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6168,13,Robin,Fellhauer,10239878.0,58.0,1.0,1.0,1.0,4587.0,58.0,0,3,https://kickbase.b-cdn.net/content/file/c458283e0fd243beb4cd2bd270cbfb54.png,19.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 58}]",2,Robin Fellhauer,117915.0,117915.0,196350.0,157467.0,628730.0,3230405.0,6.4,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,64.022051
7283,13,Calvin,Brackelmann,5344508.0,146.0,1.0,1.0,1.0,5455.0,146.0,2,2,https://kickbase.b-cdn.net/content/file/e13f320cbaad4bad96143f969d2cf434.png,2.0,1,27.0,,"[{""hasPlayed"": true, ""points"": 146}]",4,Calvin Brackelmann,367833.0,367833.0,359204.0,312316.0,980380.0,-3418802.0,7.7,1.0558951965065502,0.6896551724137931,0.0,0.0,0.0,0.0,0.3448275862068966,9.4739,26.560873
7336,13,Sima,Suso,1593479.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/183351daddfd4c36b0c80c411b0e061c.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sima Suso,-145933.0,-145933.0,-148652.0,-146176.0,-967027.0,-3782597.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7676,13,Fabian,Rieder,15377888.0,195.0,1.0,1.0,1.0,5007.0,195.0,0,3,https://kickbase.b-cdn.net/content/file/bdc22db52af641168bf48d012401bd6b.png,32.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 195}]",1,Fabian Rieder,192593.0,192593.0,139966.0,113949.0,922428.0,5198564.0,7.1,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,71.024463
7696,13,Nediljko,Labrović,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/ab74d9253f714c34b29783c84700fd13.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nediljko Labrović,-34555.0,-34555.0,-133633.0,-138099.0,-817367.0,-476374.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8355,13,Noahkai,Banks,7349066.0,145.0,1.0,1.0,1.0,5649.0,145.0,0,2,https://kickbase.b-cdn.net/content/file/eee3a63f6cd84553ac20c6854134da5c.png,40.0,1,19.0,,"[{""hasPlayed"": true, ""points"": 145}]",2,Noahkai Banks,376015.0,376015.0,305996.0,288277.0,1914488.0,2097223.0,7.25,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,72.52498
9642,13,Chrislain,Matsima,13605192.0,138.0,1.0,1.0,1.0,5649.0,138.0,0,2,https://kickbase.b-cdn.net/content/file/0337794cdbe74c759f6ea4c6ac9c796b.png,5.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 138}]",1,Chrislain Matsima,209070.0,209070.0,162090.0,142802.0,1062172.0,4142634.0,7.3,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,73.025152
9684,13,Alexis,Claude-Maurice,7696419.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/6fcd0e7bf78f4355ac28aecef9efb589.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexis Claude-Maurice,-238627.0,-238627.0,-158078.0,-121952.0,-1472088.0,-2974205.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9965,13,Faik,Sakar,3732063.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8acfc6a0b1524998999efe1e686302d4.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Faik Sakar,-156853.0,-156853.0,-150455.0,-136959.0,-1012871.0,2555767.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10049,13,Hennes,Behrens,11632877.0,143.0,1.0,1.0,1.0,5649.0,143.0,0,2,https://kickbase.b-cdn.net/content/file/18dac711dedc44698522f7c499401190.png,16.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 143}]",1,Hennes Behrens,148221.0,148221.0,53646.0,2469.0,540180.0,5735924.0,6.6,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,66.02274
11556,13,Han-Noah,Massengo,10326451.0,155.0,1.0,1.0,1.0,5649.0,155.0,0,3,https://kickbase.b-cdn.net/content/file/d5c086e505984d7ba4c7e0af23d1a901.png,4.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 155}]",1,Han-Noah Massengo,143861.0,143861.0,32762.0,-13875.0,426976.0,3667463.0,7.2,1.0558951965065502,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,72.024808
12341,13,Rodrigo,Ribeiro,3273676.0,103.0,1.0,1.0,0.0,647.0,103.0,0,4,https://kickbase.b-cdn.net/content/file/7d60acf2c66d45288438f5f879775e01.png,9.0,2,31.0,,"[{""hasPlayed"": true, ""points"": 103}]",4,Rodrigo Ribeiro,142408.0,142408.0,-80071.0,-80630.0,-340695.0,-885602.0,6.95,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13479,13,Uchenna,Ogundu,3823662.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/c9277b2f662b4b60a7ad1b27ddb68201.png,39.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Uchenna Ogundu,-158111.0,-158111.0,-142619.0,-136855.0,-1004881.0,2226325.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13671,13,Tom,Wisbereit,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/487a6f69783d4bf69fa8c1b023e108e1.png,48.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tom Wisbereit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13806,13,Young-Woo,Seol,2900533.0,73.0,1.0,1.0,0.0,174.0,73.0,0,2,https://kickbase.b-cdn.net/content/file/b6055772ddc54688a69d5f7ddac683d2.png,7.0,2,25.0,,"[{""hasPlayed"": true, ""points"": 73}]",4,Young-Woo Seol,-52382.0,-52382.0,-138807.0,-148849.0,-501734.0,2900533.0,0.0,1.0558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
32,8,Loris,Karius,16600314.0,142.0,1.0,1.0,1.0,5649.0,142.0,0,1,https://kickbase.b-cdn.net/content/file/9b53a17786bd45d8b843b3e188f2ceae.png,1.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 142}]",1,Loris Karius,7418.0,7418.0,-137526.0,-113253.0,-408473.0,2726133.0,7.1,0.29069590376123033,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,19.55357
670,8,Kenan,Karaman,9776406.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/3eb5c46b23e042a4b366137871517bbe.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Kenan Karaman,-499111.0,-499111.0,-444541.0,-457104.0,-3205328.0,-3888951.0,0.0,0.29069590376123033,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
755,8,Kevin,Müller,1542393.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9267ef7e0ff04d8d8f68116e2baab8fa.png,22.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kevin Müller,242964.0,242964.0,250876.0,259258.0,1042393.0,-922647.0,0.0,0.29069590376123033,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1012,8,Edin,Džeko,9264686.0,-30.0,1.0,1.0,0.0,1052.0,-30.0,0,4,https://kickbase.b-cdn.net/content/file/31e382a514fb4fd0a7b6bf028b56f839.png,10.0,2,,,"[{""hasPlayed"": true, ""points"": -30}]",5,Edin Džeko,-345962.0,-345962.0,-129772.0,-45539.0,-1051860.0,8764686.0,7.2,0.29069590376123033,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
