id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
11008,43,Ezechiel,Banzuzi,9386597.0,36.0,24.0,24.0,2.0,43182.0,871.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,92.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Ezechiel Banzuzi,335248.0,335248.0,353269.0,348412.0,2294964.0,5188069.0
11886,43,,Rômulo,17484300.0,83.0,30.0,30.0,27.0,139633.0,2488.0,2,4,https://kickbase.b-cdn.net/content/file/040691ff56a547f291aae153a0681fac.png,40.0,2,142.0,,"[{""hasPlayed"": true, ""points"": -25}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 136}, {""hasPlayed"": true, ""points"": 41}]",4,Rômulo,-616574.0,-616574.0,-621724.0,-561478.0,-3305195.0,5643.0
14896,43,Abdoul,Koné,2990586.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4ca128a18c804aa59eeca0345b142d1c.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Abdoul Koné,-106084.0,-106084.0,-122625.0,-128924.0,-892900.0,-6601850.0
15376,43,Maxime,Estève,11993897.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a7416c976f85479b8ca67947eda7ef58.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Maxime Estève,-489553.0,-489553.0,-491714.0,-528773.0,-3709277.0,-3654707.0
577,15,Daniel,Batz,1856402.0,111.0,21.0,21.0,21.0,125022.0,2331.0,0,1,https://kickbase.b-cdn.net/content/file/61c6f55172674b6eb750e6263b23da0d.png,33.0,2,1255.0,,"[{""hasPlayed"": true, ""points"": 282}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 95}]",5,Daniel Batz,-107273.0,-107273.0,-112275.0,-121039.0,-827751.0,-3652567.0
619,15,Kevin,Stöger,9210717.0,43.0,29.0,29.0,15.0,86591.0,1239.0,0,3,https://kickbase.b-cdn.net/content/file/ec9e6d0723944f8d846da3ac937cd7b3.png,7.0,1,134.0,,"[{""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 81}]",1,Kevin Stöger,211906.0,211906.0,232758.0,270733.0,1672093.0,7992271.0
849,15,Tim,Kleindienst,18819909.0,20.0,3.0,3.0,0.0,1186.0,61.0,0,4,https://kickbase.b-cdn.net/content/file/c5a005a8dbaa4237a4d0cb0304ac67a0.png,11.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Tim Kleindienst,128377.0,128377.0,145896.0,129623.0,1078436.0,5165080.0
1883,15,Moritz,Nicolas,18604311.0,111.0,34.0,34.0,34.0,200791.0,3766.0,0,1,https://kickbase.b-cdn.net/content/file/02e615fb0e3043649fe830816e2860ba.png,1.0,2,202.0,,"[{""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 81}]",1,Moritz Nicolas,-132504.0,-132504.0,-135509.0,-170103.0,-599571.0,1449995.0
2074,15,Robin,Hack,10345716.0,59.0,8.0,8.0,3.0,21645.0,469.0,0,3,https://kickbase.b-cdn.net/content/file/05225d0ae1a74293a432710302565e54.png,25.0,1,45.0,,"[{""hasPlayed"": true, ""points"": 137}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": -3}, {""hasPlayed"": false, ""points"": null}]",2,Robin Hack,74491.0,74491.0,118530.0,186856.0,906666.0,4265070.0
2261,15,Florian,Neuhaus,1184691.0,53.0,17.0,17.0,11.0,59787.0,909.0,0,3,https://kickbase.b-cdn.net/content/file/0244f54c08f14d5e98d1ec66bd2bca77.png,10.0,2,767.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Neuhaus,-31091.0,-31091.0,-55767.0,-78396.0,-558904.0,-2963183.0
2560,15,Philipp,Sander,13098481.0,80.0,30.0,30.0,29.0,158337.0,2386.0,0,3,https://kickbase.b-cdn.net/content/file/fb578835ac86440a8189e44877f9bcc8.png,16.0,1,182.0,,"[{""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 55}]",1,Philipp Sander,91226.0,91226.0,111844.0,138801.0,856806.0,4779985.0
2850,15,Jan,Olschowsky,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/871dd19a11bc47da8b9d1105bec98909.png,23.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jan Olschowsky,0.0,0.0,0.0,0.0,0.0,0.0
2862,15,Jens,Castrop,3339133.0,49.0,26.0,26.0,20.0,102167.0,1278.0,1,3,https://kickbase.b-cdn.net/content/file/7c1e6725133e4dc5abd4022a37be73f3.png,17.0,2,382.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 10}, {""hasPlayed"": true, ""points"": 51}]",5,Jens Castrop,-146012.0,-146012.0,-144937.0,-143051.0,-1021559.0,-4713233.0
2941,15,Joseph,Scally,3860691.0,62.0,32.0,32.0,29.0,170347.0,1983.0,0,2,https://kickbase.b-cdn.net/content/file/d6ec0ce09dc940e7ae1e339aba844c03.png,29.0,2,513.0,,"[{""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 86}, {""hasPlayed"": true, ""points"": 137}]",4,Joseph Scally,-87452.0,-87452.0,-101733.0,-101576.0,-692962.0,-2072433.0
3063,15,Fabio,Chiarodia,2024401.0,33.0,15.0,15.0,8.0,44040.0,490.0,0,2,https://kickbase.b-cdn.net/content/file/b20e95c99c5c414dba98788ce536d7ad.png,2.0,1,242.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 13}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": true, ""points"": 19}]",5,Fabio Chiarodia,284101.0,284101.0,304500.0,312347.0,1242973.0,-441755.0
3129,15,Ko,Itakura,11031006.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4b21780a283045729069fef7f989f200.png,6.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Ko Itakura,199112.0,199112.0,215502.0,213745.0,-2576791.0,-2576791.0
3516,15,Enzo,Leopold,8936595.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/55c63aaaf1484294892e8cc74ad7b53d.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Enzo Leopold,-331684.0,-331684.0,-318886.0,-340947.0,-3286957.0,-2918167.0
4292,15,David,Herold,4712761.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/78e179f9be5248c887e00608eaee10bc.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,David Herold,-122283.0,-122283.0,-131208.0,-345135.0,-1962024.0,-3494969.0
4333,15,Lukas,Ullrich,9145782.0,33.0,23.0,23.0,14.0,85790.0,766.0,0,2,https://kickbase.b-cdn.net/content/file/27f19d9713034a05b1a7dedcb527f48d.png,26.0,1,83.0,,"[{""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 11}]",2,Lukas Ullrich,179714.0,179714.0,209457.0,248875.0,1610294.0,7943969.0
6199,15,Shuto,Machino,4271660.0,23.0,32.0,32.0,9.0,74463.0,742.0,0,4,https://kickbase.b-cdn.net/content/file/cefff6eb5d884a94b7d3b2ffb53b760c.png,18.0,1,173.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": false, ""points"": null}]",4,Shuto Machino,225490.0,225490.0,250688.0,286806.0,2085655.0,2443784.0
6319,15,Franck,Honorat,8680692.0,68.0,28.0,28.0,24.0,126507.0,1898.0,0,3,https://kickbase.b-cdn.net/content/file/ba369ac3889a4ce98a51468fb3f7c14b.png,9.0,2,218.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": -3}, {""hasPlayed"": true, ""points"": 137}, {""hasPlayed"": true, ""points"": 32}, {""hasPlayed"": true, ""points"": 2}]",3,Franck Honorat,-171855.0,-171855.0,-211744.0,-214180.0,-1350535.0,838935.0
7774,15,Yukhym,Konoplia,1731519.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/37facc3b42e54ca4aa5a24fb0c96cc4d.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Yukhym Konoplia,-107281.0,-107281.0,-129014.0,-135269.0,-944520.0,-5606005.0
9540,15,Isac,Lidberg,6642364.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b759181ffa3546828a627f5efb974b06.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Isac Lidberg,-253981.0,-253981.0,-279594.0,-249430.0,-1926973.0,-3967897.0
11010,15,Kevin,Diks,17728558.0,95.0,30.0,30.0,28.0,161173.0,2844.0,0,2,https://kickbase.b-cdn.net/content/file/2963465030854dafa3b90fbfd15f4a89.png,4.0,1,160.0,,"[{""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 71}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 72}]",1,Kevin Diks,74905.0,74905.0,107297.0,128072.0,922939.0,5107947.0
11748,15,Wael,Mohya,10864759.0,34.0,15.0,15.0,6.0,36598.0,507.0,0,3,https://kickbase.b-cdn.net/content/file/4fc954ae0ffd4f5ab6d58a98b51cccd9.png,36.0,2,46.0,,"[{""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Wael Mohya,-279511.0,-279511.0,-20798.0,79844.0,253470.0,3191303.0
13442,15,Hugo,Bolin,10638395.0,40.0,13.0,13.0,5.0,35891.0,517.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,48.0,,"[{""hasPlayed"": true, ""points"": 183}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 78}]",1,Hugo Bolin,144312.0,144312.0,167677.0,212634.0,1649833.0,7185830.0
15181,15,Jan,Leszczynski,6950975.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/43eddfa24a0f4db3a737bf045f96d849.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Jan Leszczynski,111925.0,111925.0,193656.0,233258.0,1494482.0,1863153.0
15202,15,Zento,Uno,1542338.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9c1b0bb28e67413dad79f8a99c4eda88.png,47.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Zento Uno,-100112.0,-100112.0,-120126.0,-127410.0,-910104.0,-3856632.0
15613,15,Daiki,Hashioka,10673157.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/dc4f94ffdb854af9a954313e8b974d4c.png,14.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Daiki Hashioka,73797.0,73797.0,100380.0,126543.0,1285927.0,10673157.0
54,3,Emre,Can,1012277.0,114.0,9.0,9.0,7.0,41373.0,1026.0,1,2,https://kickbase.b-cdn.net/content/file/fe3cc9ba92274b29890b3d2888584906.png,23.0,1,1013.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Emre Can,102480.0,102480.0,49011.0,-16486.0,-177419.0,-2345470.0
75,3,Patrick,Drewes,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d4b85a111f624b02a8519a1a07c23e7f.png,30.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Patrick Drewes,0.0,0.0,0.0,0.0,0.0,0.0
1704,3,Waldemar,Anton,34099208.0,126.0,32.0,32.0,32.0,190794.0,4034.0,0,2,https://kickbase.b-cdn.net/content/file/5cbbbb34725b43dba3f7f4f6835b98f0.png,3.0,1,118.0,,"[{""hasPlayed"": true, ""points"": 156}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 133}]",1,Waldemar Anton,689.0,689.0,11881.0,21304.0,151820.0,1712489.0
1856,3,Marcel,Sabitzer,6724562.0,83.0,26.0,26.0,21.0,119084.0,2146.0,0,3,https://kickbase.b-cdn.net/content/file/579e192bcc2b413185587ba2eb3c082c.png,20.0,2,319.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 29}]",4,Marcel Sabitzer,-208391.0,-208391.0,-245795.0,-244064.0,-1778271.0,-3468299.0
1873,3,Gregor,Kobel,21773970.0,104.0,34.0,34.0,34.0,202740.0,3530.0,0,1,https://kickbase.b-cdn.net/content/file/f2d4753d2676442bb38580d0b59a6293.png,1.0,2,162.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 65}]",1,Gregor Kobel,-148987.0,-148987.0,-170082.0,-175574.0,-1037569.0,-292080.0
1920,3,Serhou,Guirassy,29891460.0,102.0,33.0,33.0,27.0,151810.0,3356.0,0,4,https://kickbase.b-cdn.net/content/file/f60de765e2e34fce8747b78399dca305.png,9.0,1,112.0,,"[{""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 101}]",2,Serhou Guirassy,71092.0,71092.0,70011.0,74824.0,580508.0,3131836.0
2148,3,Alexander,Meyer,699592.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/5502ac110b6c42ddad9d1cdb351cbbcc.png,33.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Alexander Meyer,174933.0,174933.0,24659.0,0.0,-110051.0,-139337.0
2383,3,Nico,Schlotterbeck,23957941.0,148.0,28.0,28.0,28.0,166561.0,4142.0,4,2,https://kickbase.b-cdn.net/content/file/bc913364cbca4d48b0393c36b9f01728.png,4.0,2,172.0,,"[{""hasPlayed"": true, ""points"": 142}, {""hasPlayed"": true, ""points"": 250}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 67}]",5,Nico Schlotterbeck,-264360.0,-264360.0,-226347.0,-303657.0,-3222427.0,-11361146.0
2395,3,Julian,Ryerson,26126080.0,105.0,31.0,31.0,26.0,148097.0,3246.0,0,2,https://kickbase.b-cdn.net/content/file/2998191f5e674fecb9ddf7762821ebc5.png,26.0,1,124.0,,"[{""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 3}]",1,Julian Ryerson,20833.0,20833.0,29647.0,47648.0,308305.0,1173210.0
2714,3,Maximilian,Beier,21863975.0,94.0,32.0,32.0,24.0,132156.0,3023.0,0,4,https://kickbase.b-cdn.net/content/file/d9ef0f909c4c4610aef2af20def367ba.png,14.0,2,138.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 13}]",3,Maximilian Beier,-454720.0,-454720.0,-455682.0,-433594.0,-2425239.0,-2597772.0
2736,3,Ramy,Bensebaini,19918505.0,128.0,21.0,21.0,15.0,102687.0,2683.0,2,2,https://kickbase.b-cdn.net/content/file/f2e48e2f879643559eb9d2cdb6db0d7a.png,5.0,2,134.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 364}, {""hasPlayed"": true, ""points"": 106}]",3,Ramy Bensebaini,-568709.0,-568709.0,-592224.0,-502036.0,-1454190.0,2729227.0
3069,3,Felix,Nmecha,27443000.0,94.0,29.0,29.0,25.0,141393.0,2730.0,0,3,https://kickbase.b-cdn.net/content/file/f83b3a24df594aaf81be1d58da773656.png,8.0,1,99.0,,"[{""hasPlayed"": true, ""points"": 126}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Felix Nmecha,77622.0,77622.0,91141.0,98171.0,706637.0,4895019.0
7737,3,Joey,Veerman,18543633.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/529a765a8c184857a82fa881408360cf.png,25.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Joey Veerman,140418.0,140418.0,148528.0,155065.0,1020646.0,18543633.0
9440,3,Filippo,Mane,3931451.0,12.0,4.0,4.0,2.0,8570.0,46.0,0,2,https://kickbase.b-cdn.net/content/file/c944b500e3224366ad9e5a494a84ee47.png,39.0,1,11.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Filippo Mane,333660.0,333660.0,282504.0,148617.0,455827.0,978351.0
9698,3,,Fábio Silva,6646085.0,51.0,28.0,28.0,7.0,57551.0,1414.0,0,4,https://kickbase.b-cdn.net/content/file/2aaeda6f5123438e95f1958a10ce0058.png,21.0,1,212.0,,"[{""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": -10}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": -14}]",4,Fábio Silva,219430.0,219430.0,202300.0,133079.0,30575.0,-1188203.0
10114,3,Carney,Chukwuemeka,3180463.0,47.0,28.0,28.0,8.0,63437.0,1307.0,0,3,https://kickbase.b-cdn.net/content/file/d823612bd32f4715b90b0c7b626973ac.png,17.0,2,410.0,,"[{""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -14}, {""hasPlayed"": true, ""points"": 32}, {""hasPlayed"": true, ""points"": 3}]",5,Carney Chukwuemeka,-54293.0,-54293.0,-72471.0,-86915.0,-631954.0,-3972390.0
10115,3,Daniel,Svensson,16660366.0,82.0,33.0,33.0,27.0,162894.0,2705.0,0,2,https://kickbase.b-cdn.net/content/file/da063055c5d14c798dd8d7427fb2a48f.png,24.0,1,162.0,,"[{""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": true, ""points"": 34}]",3,Daniel Svensson,38925.0,38925.0,23469.0,-33135.0,-964146.0,-2085758.0
11099,3,Jobe,Bellingham,16801294.0,68.0,32.0,32.0,20.0,119220.0,2172.0,0,3,https://kickbase.b-cdn.net/content/file/5f42cc7cc7c5447aa341c17ba41ebcbe.png,7.0,2,129.0,,"[{""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 37}]",3,Jobe Bellingham,-414229.0,-414229.0,-401514.0,-482516.0,-2745286.0,-392361.0
11100,3,Samuele,Inácio,8946387.0,52.0,7.0,7.0,4.0,25406.0,365.0,0,3,https://kickbase.b-cdn.net/content/file/3990db0656bc411cac06104a42bdb903.png,40.0,2,40.0,,"[{""hasPlayed"": true, ""points"": 136}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": true, ""points"": 88}, {""hasPlayed"": true, ""points"": -12}]",4,Samuele Inácio,-272153.0,-272153.0,-267654.0,-193156.0,-648020.0,-2574115.0
13472,3,Luca,Reggiani,3396495.0,74.0,8.0,8.0,6.0,32656.0,592.0,0,2,https://kickbase.b-cdn.net/content/file/8250a085897d474a87bd2a15e5558528.png,49.0,2,174.0,,"[{""hasPlayed"": true, ""points"": 97}, {""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 56}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Luca Reggiani,-55452.0,-55452.0,-54857.0,-53846.0,-542336.0,-2993442.0
