id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
15376,43,Maxime,Estève,12483450.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a7416c976f85479b8ca67947eda7ef58.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Maxime Estève,-491714.0,-491714.0,-528773.0,-575532.0,-3681876.0,-3024095.0
577,15,Daniel,Batz,1963675.0,111.0,21.0,21.0,21.0,125022.0,2331.0,0,1,https://kickbase.b-cdn.net/content/file/61c6f55172674b6eb750e6263b23da0d.png,33.0,2,1187.0,,"[{""hasPlayed"": true, ""points"": 282}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 95}]",5,Daniel Batz,-112275.0,-112275.0,-121039.0,-126220.0,-837935.0,-3689974.0
619,15,Kevin,Stöger,8998811.0,43.0,29.0,29.0,15.0,86591.0,1239.0,0,3,https://kickbase.b-cdn.net/content/file/ec9e6d0723944f8d846da3ac937cd7b3.png,7.0,1,137.0,,"[{""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 81}]",2,Kevin Stöger,232758.0,232758.0,270733.0,244535.0,1706463.0,7824529.0
849,15,Tim,Kleindienst,18691532.0,20.0,3.0,3.0,0.0,1186.0,61.0,0,4,https://kickbase.b-cdn.net/content/file/c5a005a8dbaa4237a4d0cb0304ac67a0.png,11.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Tim Kleindienst,145896.0,145896.0,129623.0,95074.0,1164195.0,5203822.0
1883,15,Moritz,Nicolas,18736815.0,111.0,34.0,34.0,34.0,200791.0,3766.0,0,1,https://kickbase.b-cdn.net/content/file/02e615fb0e3043649fe830816e2860ba.png,1.0,2,200.0,,"[{""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 81}]",1,Moritz Nicolas,-135509.0,-135509.0,-170103.0,-116282.0,-424628.0,1671707.0
2074,15,Robin,Hack,10271225.0,59.0,8.0,8.0,3.0,21645.0,469.0,0,3,https://kickbase.b-cdn.net/content/file/05225d0ae1a74293a432710302565e54.png,25.0,1,45.0,,"[{""hasPlayed"": true, ""points"": 137}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": -3}, {""hasPlayed"": false, ""points"": null}]",2,Robin Hack,118530.0,118530.0,186856.0,138273.0,1010652.0,4195493.0
2261,15,Florian,Neuhaus,1215782.0,53.0,17.0,17.0,11.0,59787.0,909.0,0,3,https://kickbase.b-cdn.net/content/file/0244f54c08f14d5e98d1ec66bd2bca77.png,10.0,2,747.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Neuhaus,-55767.0,-55767.0,-78396.0,-91646.0,-635856.0,-3045754.0
2560,15,Philipp,Sander,13007255.0,80.0,30.0,30.0,29.0,158337.0,2386.0,0,3,https://kickbase.b-cdn.net/content/file/fb578835ac86440a8189e44877f9bcc8.png,16.0,1,183.0,,"[{""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 55}]",1,Philipp Sander,111844.0,111844.0,138801.0,130872.0,924781.0,4845553.0
2850,15,Jan,Olschowsky,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/871dd19a11bc47da8b9d1105bec98909.png,23.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jan Olschowsky,0.0,0.0,0.0,0.0,0.0,0.0
2862,15,Jens,Castrop,3485145.0,49.0,26.0,26.0,20.0,102167.0,1278.0,1,3,https://kickbase.b-cdn.net/content/file/7c1e6725133e4dc5abd4022a37be73f3.png,17.0,2,366.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 10}, {""hasPlayed"": true, ""points"": 51}]",5,Jens Castrop,-144937.0,-144937.0,-143051.0,-146066.0,-1019983.0,-4509581.0
2941,15,Joseph,Scally,3948143.0,62.0,32.0,32.0,29.0,170347.0,1983.0,0,2,https://kickbase.b-cdn.net/content/file/d6ec0ce09dc940e7ae1e339aba844c03.png,29.0,2,502.0,,"[{""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 86}, {""hasPlayed"": true, ""points"": 137}]",4,Joseph Scally,-101733.0,-101733.0,-101576.0,-108477.0,-692778.0,-1952782.0
3063,15,Fabio,Chiarodia,1740300.0,33.0,15.0,15.0,8.0,44040.0,490.0,0,2,https://kickbase.b-cdn.net/content/file/b20e95c99c5c414dba98788ce536d7ad.png,2.0,1,281.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 13}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": true, ""points"": 19}]",5,Fabio Chiarodia,304500.0,304500.0,312347.0,266645.0,899771.0,-495908.0
3129,15,Ko,Itakura,10831894.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4b21780a283045729069fef7f989f200.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Ko Itakura,215502.0,215502.0,213745.0,181120.0,-2775903.0,-2775903.0
3516,15,Enzo,Leopold,9268279.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/55c63aaaf1484294892e8cc74ad7b53d.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Enzo Leopold,-318886.0,-318886.0,-340947.0,-600947.0,-3550080.0,-2456264.0
4292,15,David,Herold,4835044.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/78e179f9be5248c887e00608eaee10bc.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,David Herold,-131208.0,-131208.0,-345135.0,-350480.0,-2168035.0,-3148836.0
4333,15,Lukas,Ullrich,8966068.0,33.0,23.0,23.0,14.0,85790.0,766.0,0,2,https://kickbase.b-cdn.net/content/file/27f19d9713034a05b1a7dedcb527f48d.png,26.0,1,85.0,,"[{""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 11}]",2,Lukas Ullrich,209457.0,209457.0,248875.0,237303.0,1707487.0,8014486.0
6199,15,Shuto,Machino,4046170.0,23.0,32.0,32.0,9.0,74463.0,742.0,0,4,https://kickbase.b-cdn.net/content/file/cefff6eb5d884a94b7d3b2ffb53b760c.png,18.0,1,183.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": false, ""points"": null}]",4,Shuto Machino,250688.0,250688.0,286806.0,312157.0,2230736.0,2142375.0
6319,15,Franck,Honorat,8852547.0,68.0,28.0,28.0,24.0,126507.0,1898.0,0,3,https://kickbase.b-cdn.net/content/file/ba369ac3889a4ce98a51468fb3f7c14b.png,9.0,2,214.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": -3}, {""hasPlayed"": true, ""points"": 137}, {""hasPlayed"": true, ""points"": 32}, {""hasPlayed"": true, ""points"": 2}]",3,Franck Honorat,-211744.0,-211744.0,-214180.0,-209217.0,-1143790.0,1108712.0
7774,15,Yukhym,Konoplia,1838800.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/37facc3b42e54ca4aa5a24fb0c96cc4d.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Yukhym Konoplia,-129014.0,-129014.0,-135269.0,-138257.0,-980102.0,-5924122.0
9540,15,Isac,Lidberg,6896345.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b759181ffa3546828a627f5efb974b06.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Isac Lidberg,-279594.0,-279594.0,-249430.0,-252927.0,-1933314.0,-3660238.0
11010,15,Kevin,Diks,17653653.0,95.0,30.0,30.0,28.0,161173.0,2844.0,0,2,https://kickbase.b-cdn.net/content/file/2963465030854dafa3b90fbfd15f4a89.png,4.0,1,161.0,,"[{""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 71}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 72}]",1,Kevin Diks,107297.0,107297.0,128072.0,137461.0,1039531.0,5155630.0
11748,15,Wael,Mohya,11144270.0,34.0,15.0,15.0,6.0,36598.0,507.0,0,3,https://kickbase.b-cdn.net/content/file/4fc954ae0ffd4f5ab6d58a98b51cccd9.png,36.0,1,45.0,,"[{""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Wael Mohya,-20798.0,-20798.0,79844.0,128953.0,650766.0,3503285.0
13442,15,Hugo,Bolin,10494083.0,40.0,13.0,13.0,5.0,35891.0,517.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,49.0,,"[{""hasPlayed"": true, ""points"": 183}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 78}]",1,Hugo Bolin,167677.0,167677.0,212634.0,294089.0,1801866.0,7185816.0
15181,15,Jan,Leszczynski,6839050.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/43eddfa24a0f4db3a737bf045f96d849.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Jan Leszczynski,193656.0,193656.0,233258.0,236320.0,1676327.0,1963612.0
15202,15,Zento,Uno,1642450.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/9c1b0bb28e67413dad79f8a99c4eda88.png,47.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Zento Uno,-120126.0,-120126.0,-127410.0,-139939.0,-951848.0,-3783471.0
15613,15,Daiki,Hashioka,10599360.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/dc4f94ffdb854af9a954313e8b974d4c.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Daiki Hashioka,100380.0,100380.0,126543.0,170088.0,1524939.0,10599360.0
54,3,Emre,Can,909797.0,114.0,9.0,9.0,7.0,41373.0,1026.0,1,2,https://kickbase.b-cdn.net/content/file/fe3cc9ba92274b29890b3d2888584906.png,23.0,2,1127.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Emre Can,49011.0,49011.0,-16486.0,-54877.0,-370613.0,-2526583.0
75,3,Patrick,Drewes,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d4b85a111f624b02a8519a1a07c23e7f.png,30.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Patrick Drewes,0.0,0.0,0.0,0.0,0.0,0.0
1704,3,Waldemar,Anton,34098519.0,126.0,32.0,32.0,32.0,190794.0,4034.0,0,2,https://kickbase.b-cdn.net/content/file/5cbbbb34725b43dba3f7f4f6835b98f0.png,3.0,1,118.0,,"[{""hasPlayed"": true, ""points"": 156}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 133}]",1,Waldemar Anton,11881.0,11881.0,21304.0,23629.0,197180.0,1775021.0
1856,3,Marcel,Sabitzer,6932953.0,83.0,26.0,26.0,21.0,119084.0,2146.0,0,3,https://kickbase.b-cdn.net/content/file/579e192bcc2b413185587ba2eb3c082c.png,20.0,2,309.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 29}]",4,Marcel Sabitzer,-245795.0,-245795.0,-244064.0,-260316.0,-1817452.0,-3229676.0
1873,3,Gregor,Kobel,21922957.0,104.0,34.0,34.0,34.0,202740.0,3530.0,0,1,https://kickbase.b-cdn.net/content/file/f2d4753d2676442bb38580d0b59a6293.png,1.0,2,161.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 65}]",1,Gregor Kobel,-170082.0,-170082.0,-175574.0,-153643.0,-933458.0,-50314.0
1920,3,Serhou,Guirassy,29820368.0,102.0,33.0,33.0,27.0,151810.0,3356.0,0,4,https://kickbase.b-cdn.net/content/file/f60de765e2e34fce8747b78399dca305.png,9.0,1,112.0,,"[{""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 101}]",2,Serhou Guirassy,70011.0,70011.0,74824.0,80352.0,623915.0,3158346.0
2148,3,Alexander,Meyer,524659.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/5502ac110b6c42ddad9d1cdb351cbbcc.png,33.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Alexander Meyer,24659.0,24659.0,0.0,-4278.0,-404069.0,-121294.0
2383,3,Nico,Schlotterbeck,24222301.0,148.0,28.0,28.0,28.0,166561.0,4142.0,4,2,https://kickbase.b-cdn.net/content/file/bc913364cbca4d48b0393c36b9f01728.png,4.0,2,170.0,,"[{""hasPlayed"": true, ""points"": 142}, {""hasPlayed"": true, ""points"": 250}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 67}]",5,Nico Schlotterbeck,-226347.0,-226347.0,-303657.0,-518437.0,-3555330.0,-11088623.0
2395,3,Julian,Ryerson,26105247.0,105.0,31.0,31.0,26.0,148097.0,3246.0,0,2,https://kickbase.b-cdn.net/content/file/2998191f5e674fecb9ddf7762821ebc5.png,26.0,1,124.0,,"[{""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 3}]",1,Julian Ryerson,29647.0,29647.0,47648.0,52289.0,350103.0,1224103.0
2714,3,Maximilian,Beier,22318695.0,94.0,32.0,32.0,24.0,132156.0,3023.0,0,4,https://kickbase.b-cdn.net/content/file/d9ef0f909c4c4610aef2af20def367ba.png,14.0,2,135.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 13}]",3,Maximilian Beier,-455682.0,-455682.0,-433594.0,-315559.0,-2683463.0,-2034638.0
2736,3,Ramy,Bensebaini,20487214.0,128.0,21.0,21.0,15.0,102687.0,2683.0,2,2,https://kickbase.b-cdn.net/content/file/f2e48e2f879643559eb9d2cdb6db0d7a.png,5.0,2,130.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 364}, {""hasPlayed"": true, ""points"": 106}]",3,Ramy Bensebaini,-592224.0,-592224.0,-502036.0,-199720.0,-686107.0,3439602.0
3069,3,Felix,Nmecha,27365378.0,94.0,29.0,29.0,25.0,141393.0,2730.0,0,3,https://kickbase.b-cdn.net/content/file/f83b3a24df594aaf81be1d58da773656.png,8.0,1,99.0,,"[{""hasPlayed"": true, ""points"": 126}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Felix Nmecha,91141.0,91141.0,98171.0,100847.0,751439.0,5029148.0
7737,3,Joey,Veerman,18403215.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/529a765a8c184857a82fa881408360cf.png,25.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Joey Veerman,148528.0,148528.0,155065.0,138634.0,1031711.0,18403215.0
9440,3,Filippo,Mane,3597791.0,12.0,4.0,4.0,2.0,8570.0,46.0,0,2,https://kickbase.b-cdn.net/content/file/c944b500e3224366ad9e5a494a84ee47.png,39.0,1,12.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Filippo Mane,282504.0,282504.0,148617.0,3732.0,8384.0,894550.0
9698,3,,Fábio Silva,6426655.0,51.0,28.0,28.0,7.0,57551.0,1414.0,0,4,https://kickbase.b-cdn.net/content/file/2aaeda6f5123438e95f1958a10ce0058.png,21.0,1,220.0,,"[{""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": -10}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": -14}]",4,Fábio Silva,202300.0,202300.0,133079.0,49240.0,-444488.0,-1356539.0
10114,3,Carney,Chukwuemeka,3234756.0,47.0,28.0,28.0,8.0,63437.0,1307.0,0,3,https://kickbase.b-cdn.net/content/file/d823612bd32f4715b90b0c7b626973ac.png,17.0,2,404.0,,"[{""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -14}, {""hasPlayed"": true, ""points"": 32}, {""hasPlayed"": true, ""points"": 3}]",5,Carney Chukwuemeka,-72471.0,-72471.0,-86915.0,-109270.0,-696494.0,-4071460.0
10115,3,Daniel,Svensson,16621441.0,82.0,33.0,33.0,27.0,162894.0,2705.0,0,2,https://kickbase.b-cdn.net/content/file/da063055c5d14c798dd8d7427fb2a48f.png,24.0,2,162.0,,"[{""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": true, ""points"": 34}]",3,Daniel Svensson,23469.0,23469.0,-33135.0,-104336.0,-1274385.0,-2044044.0
11099,3,Jobe,Bellingham,17215523.0,68.0,32.0,32.0,20.0,119220.0,2172.0,0,3,https://kickbase.b-cdn.net/content/file/5f42cc7cc7c5447aa341c17ba41ebcbe.png,7.0,2,126.0,,"[{""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 37}]",3,Jobe Bellingham,-401514.0,-401514.0,-482516.0,-418119.0,-2395518.0,111820.0
11100,3,Samuele,Inácio,9218540.0,52.0,7.0,7.0,4.0,25406.0,365.0,0,3,https://kickbase.b-cdn.net/content/file/3990db0656bc411cac06104a42bdb903.png,40.0,2,39.0,,"[{""hasPlayed"": true, ""points"": 136}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": true, ""points"": 88}, {""hasPlayed"": true, ""points"": -12}]",4,Samuele Inácio,-267654.0,-267654.0,-193156.0,-23645.0,-307995.0,-2255310.0
13472,3,Luca,Reggiani,3451947.0,74.0,8.0,8.0,6.0,32656.0,592.0,0,2,https://kickbase.b-cdn.net/content/file/8250a085897d474a87bd2a15e5558528.png,49.0,2,171.0,,"[{""hasPlayed"": true, ""points"": 97}, {""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 56}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Luca Reggiani,-54857.0,-54857.0,-53846.0,-58921.0,-595840.0,-3109815.0
14662,3,Justin,Lerma,4469777.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/ec7bf8e163864c2fb47fb324c7a06a82.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Justin Lerma,-135855.0,-135855.0,-141764.0,-374141.0,-2104037.0,-4050513.0
14899,3,Kauã,Prates,2342179.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/3c7f16c226b44240b9d55d65798e5f29.png,36.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kauã Prates,-103390.0,-103390.0,-113035.0,-127892.0,-851973.0,-4743647.0
15211,3,Joane,Gadou,25093948.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/48c386df17604a3cbfeaffff6bdffae7.png,22.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Joane Gadou,74761.0,74761.0,147477.0,148351.0,977173.0,4955201.0
